question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
326,0.130,1,yes,yes,Is there a forest?,14.57,14.57,14.57,49.0
327,0.133,1,no,no,Is the number of residential buildings equal to the number of roads?,14.53,14.53,14.53,49.0
328,0.132,1,yes,yes,Is a small road present?,14.57,14.57,14.57,49.0
329,0.145,0,1,164,How many residential buildings at the top of a  road are there?,14.53,14.53,14.53,49.0
330,0.138,0,yes,no,Are there more roads than buildings?,15.12,15.12,15.12,49.0
331,0.149,1,0,0,How many circular commercial buildings are there?,14.59,14.59,14.59,52.0
332,0.180,0,54,114,What is the amount of grass areas?,15.14,15.14,15.14,49.0
333,0.197,0,0.46,101,What is the amount of rectangular residential buildings?,15.65,15.65,15.65,52.0
334,0.130,1,no,no,Is there a circular road?,16.80,16.80,16.80,49.0
335,0.158,0,50,3,What is the number of residential areas?,14.53,14.53,14.53,53.0
336,0.126,1,yes,yes,Is a farmland present?,15.67,15.67,15.67,49.0
337,0.219,0,0.125,8,What is the amount of medium water areas?,14.52,14.52,14.52,53.0
338,0.142,0,no,yes,Is there a residential building at the top of a  road?,17.23,17.23,17.23,49.0
339,0.125,0,yes,no,Is a large residential building present in the image?,14.63,14.63,14.63,49.0
340,0.180,0,0.5,23,What is the amount of rectangular forests?,14.53,14.53,14.53,49.0
341,0.149,0,2,0,How many large roads are there?,16.27,16.27,16.27,52.0
342,0.127,0,no,yes,Are there less commercial buildings than water areas?,15.09,15.09,15.09,49.0
343,0.127,1,yes,yes,Is a medium building present in the image?,14.63,14.63,14.63,49.0
344,0.156,0,3,14,What is the number of small grass areas in the image?,14.51,14.51,14.51,49.0
345,0.175,0,18,3,What is the number of square residential buildings?,15.14,15.14,15.14,49.0
346,0.142,1,no,no,Are there less buildings than water areas?,15.50,15.50,15.50,49.0
347,0.128,0,no,yes,Are there more grass areas than water areas?,14.59,14.59,14.59,49.0
348,0.142,1,yes,yes,Are there less water areas than farmlands?,14.62,14.62,14.62,49.0
349,0.135,0,no,yes,Is a orchard present?,14.62,14.62,14.62,49.0
350,0.135,0,no,yes,Are there less residential buildings than roads?,14.62,14.62,14.62,52.0
351,0.129,1,no,no,Is a small farmland present?,14.59,14.59,14.59,52.0
352,0.137,0,no,yes,Is a small commercial building present?,14.59,14.59,14.59,49.0
353,0.136,0,yes,no,Are there more commercial buildings than farmlands in the image?,14.41,14.41,14.41,49.0
354,0.169,0,10,2,How many medium commercial buildings are there?,14.57,14.57,14.57,49.0
355,0.126,0,no,yes,Are there more commercial buildings than rectangular roads in the image?,15.64,15.64,15.64,49.0
356,0.127,0,yes,no,Are there more circular water areas than buildings in the image?,14.64,14.64,14.64,49.0
357,0.139,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.53,14.53,14.53,49.0
358,0.126,1,yes,yes,Are there less forests than buildings?,14.62,14.62,14.62,49.0
359,0.127,0,yes,no,Are there more water areas than roads?,14.56,14.56,14.56,51.0
360,0.119,0,no,yes,Is a circular building present?,14.58,14.58,14.58,49.0
361,0.126,0,yes,no,Is there a large commercial building?,14.57,14.57,14.57,49.0
362,0.125,0,no,yes,Are there more buildings than water areas?,14.57,14.57,14.57,51.0
363,0.130,1,yes,yes,Are there more roads than grass areas?,14.58,14.58,14.58,53.0
364,0.142,0,no,yes,Is there a building on the right of a  water area?,14.58,14.58,14.58,49.0
365,0.261,0,1269840,9,What is the amount of rectangular water areas?,14.66,14.66,14.66,49.0
366,0.122,1,no,no,Is there a square road?,18.49,18.49,18.49,49.0
367,0.152,0,1,163,How many small residential buildings are there?,14.59,14.59,14.59,49.0
368,0.123,1,yes,yes,Are there more residential buildings than water areas?,15.18,15.18,15.18,51.0
369,0.145,1,0,0,What is the number of large commercial buildings?,14.56,14.56,14.56,49.0
370,0.130,1,no,no,Is the number of buildings equal to the number of grass areas?,15.18,15.18,15.18,49.0
371,0.126,1,yes,yes,Is there a small water area?,14.62,14.62,14.62,52.0
372,0.177,0,50,3,What is the amount of large water areas?,14.57,14.57,14.57,49.0
373,0.170,0,15,1,What is the amount of medium orchards?,15.75,15.75,15.75,52.0
374,0.136,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,15.72,15.72,15.72,49.0
375,0.128,1,no,no,Are there less residential buildings than water areas in the image?,14.68,14.68,14.68,53.0
376,0.141,1,no,no,Are there less residential buildings than square water areas?,14.64,14.64,14.64,49.0
377,0.128,1,no,no,Is a circular commercial building present?,14.46,14.46,14.46,49.0
378,0.186,0,207,2,What is the amount of rectangular commercial buildings?,14.55,14.55,14.55,52.0
379,0.134,0,yes,no,Is a square commercial building present?,16.30,16.30,16.30,53.0
380,0.144,0,1,14,What is the amount of small water areas?,14.63,14.63,14.63,49.0
381,0.136,1,yes,yes,Are there more buildings than forests?,15.17,15.17,15.17,52.0
382,0.130,0,yes,no,Is the number of small water areas equal to the number of commercial buildings?,14.55,14.55,14.55,52.0
383,0.179,0,125,26,How many small forests are there?,14.64,14.64,14.64,49.0
384,0.129,0,yes,no,Are there less grass areas than water areas in the image?,16.25,16.25,16.25,49.0
385,0.141,1,no,no,Are there less commercial buildings than circular water areas?,14.56,14.56,14.56,49.0
386,0.123,1,no,no,Are there less residential buildings than forests?,14.61,14.61,14.61,49.0
387,0.150,0,7,164,What is the amount of residential buildings on the left of a  road?,14.59,14.59,14.59,49.0
388,0.135,1,yes,yes,Is a medium water area next to a  farmland present?,15.26,15.26,15.26,49.0
389,0.129,1,yes,yes,Are there more residential buildings than grass areas?,14.69,14.69,14.69,49.0
390,0.127,1,no,no,Are there more residential buildings than roads?,14.57,14.57,14.57,51.0
391,0.126,0,no,yes,Are there less square commercial buildings than grass areas?,14.42,14.42,14.42,49.0
392,0.140,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,14.60,14.60,14.60,49.0
393,0.135,0,yes,no,Are there more commercial buildings than roads?,14.70,14.70,14.70,49.0
394,0.130,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.63,14.63,14.63,50.0
395,0.144,0,2,118,What is the number of rectangular buildings?,14.67,14.67,14.67,49.0
396,0.132,0,no,yes,Are there more residential buildings than circular water areas?,15.15,15.15,15.15,49.0
397,0.130,1,no,no,Is the number of forests equal to the number of water areas?,14.58,14.58,14.58,49.0
398,0.147,0,0,3,How many medium buildings are there?,14.65,14.65,14.65,52.0
399,0.125,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,15.12,15.12,15.12,49.0
400,0.153,1,rural,rural,Is it a rural or an urban area,14.66,14.66,14.66,49.0
401,0.197,0,257,14,How many roads are there?,15.16,15.16,15.16,49.0
402,0.129,1,yes,yes,Is there a forest?,16.27,16.27,16.27,49.0
403,0.136,1,no,no,Is there a medium water area?,14.65,14.65,14.65,49.0
404,0.157,1,1,1,What is the number of water areas?,14.45,14.45,14.45,52.0
405,0.139,1,yes,yes,Is a road present?,15.19,15.19,15.19,49.0
406,0.169,0,10,1,How many orchards are there?,14.62,14.62,14.62,49.0
407,0.128,0,no,yes,Is a water area present in the image?,15.69,15.69,15.69,52.0
408,0.150,0,0,7,What is the number of farmlands in the image?,14.60,14.60,14.60,49.0
409,0.125,1,yes,yes,Is there a farmland?,15.13,15.13,15.13,53.0
410,0.174,0,159,5,What is the number of forests?,14.57,14.57,14.57,53.0
411,0.156,0,10,4,How many grass areas are there?,16.31,16.31,16.31,49.0
412,0.141,0,no,yes,Is there a grass area?,15.68,15.68,15.68,49.0
413,0.129,0,no,yes,Is there a nature reserve?,14.56,14.56,14.56,52.0
414,0.124,1,no,no,Is there a water area on the left of a  road?,14.48,14.48,14.48,49.0
415,0.135,1,yes,yes,Are there less forests than roads?,14.64,14.64,14.64,49.0
416,0.138,1,no,no,Is a square road present?,14.63,14.63,14.63,53.0
417,0.124,1,no,no,Is a medium road present?,14.62,14.62,14.62,49.0
418,0.138,1,yes,yes,Is a rectangular farmland present in the image?,14.50,14.50,14.50,53.0
419,0.205,0,3075,2,How many medium forests are there?,14.56,14.56,14.56,52.0
420,0.128,1,no,no,Are there more farmlands than roads?,16.86,16.86,16.86,49.0
421,0.170,0,36,0,What is the amount of circular farmlands?,14.64,14.64,14.64,52.0
422,0.126,0,yes,no,Is the number of farmlands equal to the number of water areas in the image?,15.78,15.78,15.78,49.0
423,0.175,0,10,0,What is the amount of large roads?,14.71,14.71,14.71,49.0
424,0.126,1,yes,yes,Is a large forest present?,15.76,15.76,15.76,53.0
425,0.124,1,no,no,Are there more water areas than forests?,14.59,14.59,14.59,53.0
426,0.159,0,36,0,What is the number of medium water areas?,14.65,14.65,14.65,49.0
427,0.134,0,no,yes,Is there a orchard?,15.77,15.77,15.77,53.0
428,0.118,1,no,no,Are there less roads than rectangular grass areas?,14.63,14.63,14.63,49.0
429,0.205,0,1209,2,What is the number of nature reserves?,14.68,14.68,14.68,49.0
430,0.133,0,yes,no,Is a square farmland present?,16.87,16.87,16.87,50.0
431,0.157,0,3,0,What is the amount of rectangular roads?,14.69,14.69,14.69,53.0
432,0.133,1,no,no,Are there more grass areas than roads?,15.17,15.17,15.17,49.0
433,0.143,1,no,no,Are there less roads at the bottom of the  water area than farmlands?,14.68,14.68,14.68,49.0
434,0.131,1,yes,yes,Are there more roads than nature reserves?,14.71,14.71,14.71,52.0
435,0.129,0,yes,no,Is a small water area present?,14.69,14.69,14.68,53.0
436,0.128,0,yes,no,Are there more water areas than roads?,14.66,14.66,14.66,49.0
437,0.133,1,no,no,Are there less roads than farmlands?,14.67,14.67,14.67,49.0
438,0.122,1,no,no,Are there less medium grass areas than small water areas?,14.62,14.62,14.62,53.0
439,0.137,0,yes,no,Are there more small farmlands than water areas?,14.65,14.65,14.65,50.0
440,0.131,1,no,no,Is a rectangular road present?,14.65,14.65,14.65,49.0
441,0.127,1,no,no,Is there a circular road?,14.61,14.61,14.61,52.0
442,0.126,0,no,yes,Is a large water area present?,14.63,14.63,14.63,53.0
443,0.162,0,27,0,How many small water areas are there?,14.63,14.63,14.63,49.0
444,0.127,0,yes,no,Is a rectangular water area present?,15.77,15.77,15.77,50.0
445,0.138,1,yes,yes,Are there more nature reserves than water areas?,14.65,14.65,14.65,52.0
446,0.137,0,no,yes,Are there more roads than small forests?,14.67,14.67,14.67,53.0
447,0.123,1,yes,yes,Are there more roads than farmlands?,14.63,14.63,14.63,49.0
448,0.174,0,20,1,What is the number of rectangular forests?,14.51,14.51,14.51,50.0
449,0.131,0,yes,no,Is the number of water areas equal to the number of roads?,15.69,15.69,15.69,50.0
450,0.125,0,yes,no,Is a circular water area present?,14.65,14.65,14.65,49.0
451,0.132,1,yes,yes,Are there less water areas than roads?,14.64,14.64,14.64,49.0
452,0.159,0,3,0,How many medium farmlands are there in the image?,14.64,14.64,14.64,49.0
453,0.134,0,no,yes,Are there less farmlands than roads?,15.16,15.16,15.16,53.0
454,0.129,1,no,no,Are there more water areas than farmlands?,14.66,14.66,14.66,53.0
455,0.155,0,1,0,How many rectangular water areas are there?,14.56,14.56,14.57,49.0
456,0.132,0,yes,no,Is the number of water areas equal to the number of medium nature reserves?,15.15,15.15,15.15,50.0
457,0.128,1,no,no,Is there a road on the right of the  water area?,14.77,14.77,14.77,50.0
458,0.128,0,yes,no,Are there less roads than water areas?,14.63,14.63,14.63,50.0
459,0.138,1,no,no,Is there a small nature reserve?,14.63,14.63,14.63,50.0
460,0.145,0,5,4,What is the amount of large grass areas?,14.61,14.61,14.61,49.0
461,0.123,0,no,yes,Are there less water areas than forests?,15.17,15.17,15.17,53.0
462,0.124,1,yes,yes,Are there more roads than forests?,14.71,14.71,14.71,53.0
463,0.140,0,no,yes,Are there more water areas than medium roads?,14.62,14.62,14.62,50.0
464,0.149,1,0,0,How many square roads are there?,14.64,14.64,14.64,53.0
465,0.123,1,no,no,Is the number of water areas equal to the number of farmlands?,15.18,15.18,15.18,50.0
466,0.121,1,no,no,Is the number of roads equal to the number of water areas in the image?,14.73,14.73,14.73,50.0
467,0.120,0,yes,no,Are there less roads than circular farmlands?,14.65,14.65,14.65,53.0
468,0.124,0,no,yes,Is a water area next to a  road present?,14.65,14.65,14.65,50.0
469,0.126,1,no,no,Is there a circular grass area in the image?,14.61,14.61,14.61,50.0
470,0.137,0,no,yes,Are there more forests than water areas in the image?,14.59,14.59,14.59,52.0
471,0.121,1,yes,yes,Is a road next to a  farmland present?,14.66,14.66,14.66,50.0
472,0.143,1,0,0,How many square water areas are there?,14.63,14.63,14.63,50.0
473,0.130,1,yes,yes,Is a large grass area present?,15.22,15.22,15.22,53.0
474,0.132,1,no,no,Are there less farmlands than water areas?,14.65,14.65,14.65,53.0
475,0.129,1,no,no,Is a square orchard present?,14.62,14.62,14.62,50.0
476,0.135,0,yes,no,Are there more circular roads than water areas?,14.68,14.68,14.68,50.0
477,0.132,1,no,no,Is the number of farmlands equal to the number of roads?,14.63,14.63,14.63,50.0
478,0.127,1,no,no,Are there more rectangular nature reserves than forests?,14.70,14.70,14.70,50.0
479,0.129,1,no,no,Is there a square grass area?,14.64,14.64,14.64,53.0
480,0.159,1,0,0,What is the amount of small forests?,14.63,14.63,14.63,50.0
481,0.132,1,no,no,Is the number of rectangular orchards equal to the number of roads?,15.24,15.24,15.24,50.0
482,0.121,0,no,yes,Are there less water areas than farmlands?,14.74,14.74,14.74,50.0
483,0.120,1,no,no,Is the number of grass areas equal to the number of roads?,14.69,14.69,14.69,50.0
484,0.162,0,2,0,What is the amount of roads next to a  small nature reserve?,14.75,14.75,14.75,50.0
485,0.131,0,yes,no,Is a water area at the top of a  road present?,15.25,15.25,15.25,50.0
486,0.129,1,no,no,Is the number of nature reserves equal to the number of water areas?,14.74,14.74,14.74,50.0
487,0.180,0,125,0,What is the number of square forests?,14.74,14.74,14.74,50.0
488,0.173,0,16,0,How many square grass areas are there?,15.75,15.75,15.75,50.0
489,0.124,1,yes,yes,Are there more roads than circular water areas?,15.76,15.76,15.76,50.0
490,0.127,1,no,no,Is the number of water areas equal to the number of forests?,14.69,14.69,14.69,50.0
491,0.124,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,14.69,14.69,14.69,50.0
492,0.137,0,no,yes,Are there more farmlands than water areas in the image?,14.68,14.68,14.68,50.0
493,0.130,1,no,no,Is the number of square grass areas equal to the number of farmlands?,14.66,14.66,14.66,50.0
494,0.141,0,yes,no,Is a water area at the bottom of a  forest present?,14.73,14.73,14.74,53.0
495,0.145,0,2,0,What is the number of water areas on the left of a  farmland?,14.65,14.65,14.65,50.0
496,0.143,1,0,0,What is the amount of roads at the bottom of a  medium water area?,15.22,15.22,15.22,50.0
497,0.118,1,no,no,Is the number of roads equal to the number of forests?,15.29,15.29,15.29,53.0
498,0.139,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,14.66,14.66,14.66,50.0
499,0.148,0,3,0,What is the number of roads on the right of the  water area?,15.27,15.27,15.27,50.0
500,0.121,1,urban,urban,Is it a rural or an urban area,15.34,15.34,15.34,50.0
501,0.140,0,no,yes,Is there a residential building?,14.69,14.69,14.69,50.0
502,0.162,0,12,6891,What is the number of residential buildings?,14.66,14.66,14.66,50.0
503,0.144,0,0,984,What is the amount of roads in the image?,15.73,15.73,15.73,50.0
504,0.133,0,no,yes,Is a medium water area present?,15.23,15.23,15.23,50.0
505,0.142,0,0,44,How many commercial buildings are there in the image?,14.67,14.67,14.67,53.0
506,0.163,0,10,295,What is the number of grass areas?,15.21,15.21,15.21,50.0
507,0.124,1,yes,yes,Is there a rectangular commercial building?,15.73,15.73,15.73,50.0
508,0.130,1,yes,yes,Is a commercial building present?,14.66,14.66,14.66,50.0
509,0.164,0,32,48,How many medium forests are there?,14.64,14.64,14.64,53.0
510,0.130,1,yes,yes,Is a building present?,15.82,15.82,15.82,53.0
511,0.141,0,3,40,What is the number of water areas?,14.66,14.66,14.66,50.0
512,0.127,0,yes,no,Are there more water areas than commercial buildings?,15.29,15.29,15.29,50.0
